Embarked_S,FamilySize,Sex_male,Title_Mrs,FareCategory_Medium,Fare,Cabin_G,FareCategory_High,Cabin_T,Cabin_B,Cabin_E,Cabin_F,Cabin_C,Parch,FareCategory_Low,Survived,Title_Miss,SibSp,Title_Mr,Sex_female,Embarked_Q,Age,Embarked_C,Title_Master,Cabin_A,Cabin_Unknown,Pclass,Title_Others,Cabin_D
True,3,False,True,True,15.9,False,False,0,False,False,False,False,2,False,0,False,0,False,True,False,36.0,False,False,False,True,3,False,False
True,2,True,False,False,60.0,False,True,0,False,False,False,True,0,False,0,False,1,True,False,False,24.0,False,False,False,False,1,False,False
False,1,True,False,True,15.0333,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,27.0,True,False,False,True,2,False,False
True,4,False,False,True,23.0,False,False,0,False,False,False,False,1,False,0,True,2,False,True,False,20.0,False,False,False,True,2,False,False
True,6,False,False,False,263.0,False,True,0,False,False,False,True,2,False,0,True,3,False,True,False,28.0,False,False,False,False,1,False,False
False,1,True,False,True,15.5792,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,True,False,False,True,2,False,False
False,6,True,False,False,29.125,False,True,0,False,False,False,False,1,False,0,False,4,False,False,True,10.0,False,True,False,True,3,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,35.0,False,False,False,True,3,False,False
True,1,True,False,False,7.65,False,False,0,False,False,True,False,0,True,0,False,0,True,False,False,25.0,False,False,False,False,3,False,False
True,2,True,False,True,16.1,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,28.0,False,False,False,True,3,False,False
False,1,False,False,False,262.375,False,True,0,True,False,False,False,0,False,0,True,0,False,True,False,36.0,True,False,False,False,1,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,17.0,False,False,False,True,3,False,False
True,1,True,False,True,13.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,32.0,False,False,False,True,2,False,False
True,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,18.0,False,False,False,True,3,False,False
False,1,False,False,False,7.725,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,22.0,False,False,False,True,3,False,False
False,5,True,False,False,262.375,False,True,0,True,False,False,False,2,False,0,False,2,False,False,False,13.0,True,True,False,False,1,False,False
True,1,False,True,True,21.0,False,False,0,False,False,False,False,0,False,0,False,0,False,True,False,28.0,False,False,False,True,2,False,False
False,1,False,False,False,7.8792,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,18.0,False,False,False,True,3,False,False
True,1,True,False,False,42.4,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,47.0,False,False,False,True,1,False,False
False,1,True,False,False,28.5375,False,True,0,False,False,False,True,0,False,0,False,0,True,False,False,31.0,True,False,False,False,1,False,False
True,6,False,True,False,263.0,False,True,0,False,False,False,True,4,False,0,False,1,False,True,False,60.0,False,False,False,False,1,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,24.0,False,False,False,True,3,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,21.0,False,False,False,True,3,False,False
True,1,False,False,False,7.925,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,29.0,False,False,False,True,3,False,False
False,1,True,False,False,27.7208,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,28.5,True,False,False,False,1,False,True
False,1,False,False,False,211.5,False,True,0,False,False,False,True,0,False,0,True,0,False,True,False,35.0,True,False,False,False,1,False,False
False,1,True,False,False,211.5,False,True,0,False,False,False,True,0,False,0,False,0,True,False,False,32.5,True,False,False,False,1,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,3,False,True,True,25.7,False,False,0,False,False,False,True,0,False,0,False,2,False,True,False,55.0,False,False,False,False,1,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,30.0,False,False,False,True,2,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,24.0,False,False,False,True,3,False,False
False,3,True,False,True,15.2458,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,6.0,True,True,False,True,3,False,False
True,2,True,False,False,221.7792,False,True,0,False,False,False,True,0,False,0,False,1,True,False,False,67.0,False,False,False,False,1,False,False
True,1,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,49.0,False,False,False,True,1,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,True,10.7083,False,False,0,False,False,False,False,0,False,0,False,0,True,False,True,28.0,False,False,False,True,2,False,False
False,2,True,False,True,14.4542,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,28.0,True,False,False,True,3,False,False
False,1,False,False,False,7.8792,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,27.0,False,False,False,True,3,False,False
True,1,False,False,False,8.05,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,18.0,False,False,False,True,3,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,False,True,True,28.0,False,False,False,True,3,True,False
True,3,True,False,True,23.0,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,2.0,False,True,False,True,2,False,False
True,2,False,True,True,13.9,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,22.0,False,False,False,True,3,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,4,False,True,False,52.0,False,True,0,True,False,False,False,2,False,0,False,1,False,True,False,27.0,False,False,False,False,1,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,25.0,True,False,False,True,1,False,False
True,1,True,False,False,7.7958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,25.0,False,False,False,True,3,False,False
True,2,False,True,False,78.85,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,76.0,False,False,False,False,1,False,False
True,1,True,False,False,7.925,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,29.0,False,False,False,True,3,False,False
True,1,False,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,20.0,False,False,False,True,3,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,33.0,False,False,False,True,3,False,False
False,2,False,True,False,55.4417,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,43.0,True,False,False,False,1,False,False
True,2,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,27.0,False,False,False,True,2,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,26.0,False,False,False,True,3,False,False
False,3,False,True,False,8.5167,False,False,0,False,False,False,False,1,True,0,False,1,False,True,False,16.0,True,False,False,True,3,False,False
True,1,True,False,True,22.525,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.8208,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,21.0,False,False,False,True,3,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
True,1,True,False,True,8.7125,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,True,False,0,False,0,False,0,True,False,False,18.5,False,False,False,False,2,False,False
False,1,True,False,True,15.0458,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,41.0,True,False,False,True,2,False,False
False,1,False,False,False,7.7792,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
False,1,False,False,False,31.6792,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,36.0,True,False,True,False,1,False,False
False,1,False,False,False,7.2833,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,18.5,False,False,False,True,3,False,False
True,2,False,True,False,221.7792,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,63.0,False,False,False,False,1,False,False
False,2,True,False,True,14.4542,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,18.0,True,False,False,True,3,False,False
False,1,True,False,False,6.4375,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,True,False,False,True,3,False,False
True,3,False,False,True,16.7,True,False,0,False,False,False,False,1,False,0,True,1,False,True,False,1.0,False,False,False,False,3,False,False
False,1,True,False,False,75.2417,False,True,0,False,False,False,True,0,False,0,False,0,True,False,False,36.0,True,False,False,False,1,False,False
True,2,False,True,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,29.0,False,False,False,True,2,False,False
True,1,False,False,True,15.75,False,False,0,False,False,False,False,0,False,0,True,0,False,True,False,12.0,False,False,False,True,2,False,False
False,2,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,1,True,False,True,28.0,False,False,False,True,3,False,False
False,2,False,True,False,57.75,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,35.0,True,False,False,False,1,False,False
True,1,True,False,False,7.25,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
True,2,False,False,True,16.1,False,False,0,False,False,False,False,1,False,0,True,0,False,True,False,17.0,False,False,False,True,3,False,False
True,1,True,False,False,7.7958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,22.0,False,False,False,True,3,False,False
False,3,False,False,True,23.25,False,False,0,False,False,False,False,0,False,0,True,2,False,True,True,28.0,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,42.0,False,False,False,True,2,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,24.0,False,False,False,True,3,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,32.0,False,False,False,True,3,False,False
False,1,True,False,False,28.5,False,True,0,False,False,False,True,0,False,0,False,0,False,False,False,53.0,True,False,False,False,1,True,False
True,5,False,True,True,25.4667,False,False,0,False,False,False,False,4,False,0,False,0,False,True,False,28.0,False,False,False,True,3,False,False
False,2,True,False,False,6.4375,False,False,0,False,False,False,False,0,True,0,False,1,True,False,False,28.0,True,False,False,True,3,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,43.0,False,False,False,True,3,False,False
True,1,True,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,24.0,False,False,False,True,3,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,26.5,True,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,26.0,False,False,False,True,2,False,False
True,1,False,False,False,8.05,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,23.0,False,False,False,True,3,False,False
True,8,True,False,False,46.9,False,True,0,False,False,False,False,6,False,0,False,1,True,False,False,40.0,False,False,False,True,3,False,False
True,8,False,False,False,46.9,False,True,0,False,False,False,False,2,False,0,True,5,False,True,False,10.0,False,False,False,True,3,False,False
True,1,False,False,False,151.55,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,33.0,False,False,False,True,1,False,False
False,5,True,False,False,262.375,False,True,0,True,False,False,False,3,False,0,False,1,True,False,False,61.0,True,False,False,False,1,False,False
True,1,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,2,False,False
True,1,True,False,False,26.55,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,42.0,False,False,False,True,1,False,False
True,4,True,False,True,18.0,False,False,0,False,False,False,False,0,False,0,False,3,True,False,False,31.0,False,False,False,True,3,False,False
True,1,True,False,False,51.8625,False,True,0,False,True,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,False,1,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,22.0,False,False,False,True,3,False,False
True,1,True,False,False,26.55,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,1,False,False
True,3,True,False,True,26.0,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,30.0,False,False,False,True,2,True,False
False,2,False,True,False,83.1583,False,True,0,False,False,False,True,1,False,0,False,0,False,True,False,23.0,True,False,False,False,1,False,False
False,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,True,False,False,True,3,False,False
True,1,True,False,False,,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,60.5,False,False,False,True,3,False,False
True,3,False,True,True,12.1833,False,False,0,False,False,False,False,2,False,0,False,0,False,True,False,36.0,False,False,False,True,3,False,False
True,7,True,False,False,31.3875,False,True,0,False,False,False,False,2,False,0,False,4,False,False,False,13.0,False,True,False,True,3,False,False
True,1,True,False,False,7.55,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,24.0,False,False,False,True,3,False,False
True,1,False,False,False,221.7792,False,True,0,False,False,False,True,0,False,0,True,0,False,True,False,29.0,False,False,False,False,1,False,False
True,1,False,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,23.0,False,False,False,True,3,False,False
True,1,True,False,False,26.55,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,42.0,False,False,False,False,1,False,True
True,3,False,True,True,13.775,False,False,0,False,False,False,False,2,False,0,False,0,False,True,False,26.0,False,False,False,True,3,False,False
False,1,False,False,False,7.7333,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
False,3,True,False,True,15.2458,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,7.0,True,True,False,True,3,False,False
True,1,False,False,True,13.5,False,False,0,False,False,False,False,0,False,0,True,0,False,True,False,26.0,False,False,False,True,2,False,False
True,1,True,False,False,7.0,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,False,False,False,41.0,False,False,False,True,2,True,False
True,3,False,True,True,22.025,False,False,0,False,False,False,False,1,False,0,False,1,False,True,False,26.0,False,False,False,True,3,False,False
False,1,True,False,False,50.4958,False,True,0,True,False,False,False,0,False,0,False,0,True,False,False,48.0,True,False,False,False,1,False,False
True,5,True,False,False,34.375,False,True,0,False,False,False,False,2,False,0,False,2,True,False,False,18.0,False,False,False,True,3,False,False
False,1,False,True,False,27.7208,False,True,0,False,False,False,False,0,False,0,False,0,False,True,False,28.0,True,False,False,True,1,False,False
True,1,False,False,True,8.9625,False,False,0,False,False,False,False,0,False,0,True,0,False,True,False,22.0,False,False,False,True,3,False,False
True,1,True,False,False,7.55,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,27.0,True,False,False,True,3,False,False
True,2,True,False,True,13.9,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,23.0,False,False,False,True,3,False,False
False,1,True,False,False,7.2292,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,True,False,False,True,3,False,False
True,7,True,False,False,31.3875,False,True,0,False,False,False,False,5,False,0,False,1,True,False,False,40.0,False,False,False,True,3,False,False
True,3,False,False,False,39.0,False,True,0,False,False,False,False,2,False,0,True,0,False,True,False,15.0,False,False,False,True,2,False,False
True,1,False,False,False,36.75,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,20.0,False,False,False,True,2,False,False
False,2,True,False,False,55.4417,False,True,0,False,False,False,True,0,False,0,False,1,True,False,False,54.0,True,False,False,False,1,False,False
True,4,False,True,False,39.0,False,True,0,False,False,True,False,3,False,0,False,0,False,True,False,36.0,False,False,False,False,2,False,False
False,3,False,True,False,83.1583,False,True,0,False,True,False,False,2,False,0,False,0,False,True,False,64.0,True,False,False,False,1,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,30.0,False,False,False,True,2,False,False
False,3,True,False,False,83.1583,False,True,0,False,True,False,False,1,False,0,False,1,True,False,False,37.0,True,False,False,False,1,False,False
True,2,False,True,False,53.1,False,True,0,False,False,False,False,0,False,0,False,1,False,True,False,18.0,False,False,False,False,1,False,True
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
False,3,False,True,False,247.5208,False,True,0,True,False,False,False,1,False,0,False,1,False,True,False,27.0,True,False,False,False,1,False,False
True,1,True,False,True,16.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,40.0,False,False,False,True,2,False,False
True,2,False,False,True,21.0,False,False,0,False,False,False,False,1,False,0,True,0,False,True,False,21.0,False,False,False,True,2,False,False
True,3,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,2,True,False,False,17.0,False,False,False,True,3,False,False
True,11,False,False,False,69.55,False,True,0,False,False,False,False,2,False,0,True,8,False,True,False,28.0,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,40.0,False,False,False,True,2,False,False
True,2,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,34.0,False,False,False,True,2,False,False
True,1,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,1,False,False
True,3,True,False,True,14.5,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,11.5,False,True,False,True,3,False,False
False,1,True,False,True,12.35,False,False,0,False,False,False,False,0,False,0,False,0,True,False,True,61.0,False,False,False,True,2,False,False
True,3,True,False,False,32.5,False,True,0,False,False,False,False,2,False,0,False,0,False,False,False,8.0,False,True,False,True,2,False,False
True,1,True,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,33.0,False,False,False,True,3,False,False
False,3,True,False,False,134.5,False,True,0,False,True,False,False,2,False,0,False,0,False,False,False,6.0,True,True,False,False,1,False,False
True,1,False,False,False,7.775,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,18.0,False,False,False,True,3,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,23.0,False,False,False,True,2,False,False
True,1,False,True,False,8.1125,False,False,0,False,False,False,False,0,True,0,False,0,False,True,False,28.0,False,False,False,True,3,False,False
False,1,False,False,True,15.5,False,False,0,False,False,False,False,0,False,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
True,3,True,False,True,14.4,False,False,0,False,False,False,False,2,False,0,False,0,False,False,False,0.33,False,True,False,True,3,False,False
False,2,True,False,False,227.525,False,True,0,False,False,False,True,0,False,0,False,1,False,False,False,47.0,True,False,False,False,1,True,False
True,3,False,False,True,26.0,False,False,0,False,False,False,False,1,False,0,True,1,False,True,False,8.0,False,False,False,True,2,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,25.0,False,False,False,True,2,False,False
False,1,True,False,True,25.7417,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,True,False,False,True,1,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,35.0,False,False,False,True,3,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,24.0,False,False,False,True,2,False,False
False,1,False,False,False,27.7208,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,33.0,True,False,True,False,1,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,25.0,False,False,False,True,3,False,False
True,1,True,False,True,22.525,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,32.0,False,False,False,True,3,False,False
True,1,True,False,False,7.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,True,False,False,73.5,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,17.0,False,False,False,True,2,False,False
True,2,False,True,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,60.0,False,False,False,True,2,False,False
True,7,False,False,False,7.775,False,False,0,False,False,False,False,2,True,0,True,4,False,True,False,38.0,False,False,False,True,3,False,False
True,1,True,False,False,42.5,False,True,0,True,False,False,False,0,False,0,False,0,True,False,False,42.0,False,False,False,False,1,False,False
False,1,False,False,False,7.8792,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
True,3,True,False,False,164.8667,False,True,0,False,False,False,False,1,False,0,False,1,True,False,False,57.0,False,False,False,True,1,False,False
