Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,28.0,1,2,23.45,Unknown,S
1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,57.75,C,C
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,7.2292,Unknown,C
3,"Roth, Miss. Sarah A",female,28.0,0,0,8.05,Unknown,S
3,"Cacic, Miss. Manda",female,21.0,0,0,8.6625,Unknown,S
3,"Sap, Mr. Julius",male,25.0,0,0,9.5,Unknown,S
3,"Hee, Mr. Ling",male,28.0,0,0,56.4958,Unknown,S
3,"Karun, Mr. Franz",male,39.0,0,1,13.4167,Unknown,C
1,"Franklin, Mr. Thomas Parham",male,28.0,0,0,26.55,D,S
3,"Goldsmith, Mr. Nathan",male,41.0,0,0,7.85,Unknown,S
2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,13.0,Unknown,S
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,52.5542,D,S
3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,7.925,Unknown,S
1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,29.7,A,C
3,"Shaughnessy, Mr. Patrick",male,28.0,0,0,7.75,Unknown,Q
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,76.2917,D,C
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,15.9,Unknown,S
1,"Smith, Mr. Lucien Philip",male,24.0,1,0,60.0,C,S
2,"Pulbaum, Mr. Franz",male,27.0,0,0,15.0333,Unknown,C
2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,23.0,Unknown,S
1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,263.0,C,S
2,"Mangiavacchi, Mr. Serafino Emilio",male,28.0,0,0,15.5792,Unknown,C
3,"Rice, Master. Albert",male,10.0,4,1,29.125,Unknown,Q
3,"Cor, Mr. Bartol",male,35.0,0,0,7.8958,Unknown,S
3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,7.65,F,S
3,"Davison, Mr. Thomas Henry",male,28.0,1,0,16.1,Unknown,S
1,"Chaudanson, Miss. Victorine",female,36.0,0,0,262.375,B,C
3,"Dika, Mr. Mirko",male,17.0,0,0,7.8958,Unknown,S
2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,13.5,Unknown,S
3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,7.75,Unknown,S
3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,7.725,Unknown,Q
1,"Ryerson, Master. John Borie",male,13.0,2,2,262.375,B,C
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,28.0,0,0,21.0,Unknown,S
3,"Burns, Miss. Mary Delia",female,18.0,0,0,7.8792,Unknown,Q
1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,42.4,Unknown,S
1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,28.5375,C,C
1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,263.0,C,S
3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,7.75,Unknown,Q
3,"Minkoff, Mr. Lazar",male,21.0,0,0,7.8958,Unknown,S
3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,7.925,Unknown,S
1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,27.7208,D,C
1,"Geiger, Miss. Amalie",female,35.0,0,0,211.5,C,C
1,"Keeping, Mr. Edwin",male,32.5,0,0,211.5,C,C
3,"Miles, Mr. Frank",male,28.0,0,0,8.05,Unknown,S
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,25.7,C,S
2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,13.0,Unknown,S
3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Unknown,Q
3,"Boulos, Master. Akar",male,6.0,1,1,15.2458,Unknown,C
1,"Straus, Mr. Isidor",male,67.0,1,0,221.7792,C,S
1,"Case, Mr. Howard Brown",male,49.0,0,0,26.0,Unknown,S
3,"Demetri, Mr. Marinko",male,28.0,0,0,7.8958,Unknown,S
2,"Lamb, Mr. John Joseph",male,28.0,0,0,10.7083,Unknown,Q
3,"Khalil, Mr. Betros",male,28.0,1,0,14.4542,Unknown,C
3,"Barry, Miss. Julia",female,27.0,0,0,7.8792,Unknown,Q
3,"Badman, Miss. Emily Louisa",female,18.0,0,0,8.05,Unknown,S
3,"O'Donoghue, Ms. Bridget",female,28.0,0,0,7.75,Unknown,Q
2,"Wells, Master. Ralph Lester",male,2.0,1,1,23.0,Unknown,S
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,13.9,Unknown,S
3,"Pedersen, Mr. Olaf",male,28.0,0,0,7.775,Unknown,S
1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,52.0,B,S
3,"Guest, Mr. Robert",male,28.0,0,0,8.05,Unknown,S
1,"Birnbaum, Mr. Jakob",male,25.0,0,0,26.0,Unknown,C
3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,7.7958,Unknown,S
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,C,S
3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,7.925,Unknown,S
3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,Unknown,S
3,"Nancarrow, Mr. William Henry",male,33.0,0,0,8.05,Unknown,S
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,55.4417,C,C
2,"Weisz, Mr. Leopold",male,27.0,1,0,26.0,Unknown,S
3,"Foley, Mr. William",male,28.0,0,0,7.75,Unknown,Q
3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,7.775,Unknown,S
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,8.5167,Unknown,C
3,"Holthen, Mr. Johan Martin",male,28.0,0,0,22.525,Unknown,S
3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Unknown,Q
3,"Ryan, Mr. Edward",male,28.0,0,0,7.75,Unknown,Q
3,"Willer, Mr. Aaron (Abi Weller"")""",male,28.0,0,0,8.7125,Unknown,S
2,"Swane, Mr. George",male,18.5,0,0,13.0,F,S
2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,Unknown,C
3,"Shine, Miss. Ellen Natalia",female,28.0,0,0,7.7792,Unknown,Q
1,"Evans, Miss. Edith Corse",female,36.0,0,0,31.6792,A,C
3,"Buckley, Miss. Katherine",female,18.5,0,0,7.2833,Unknown,Q
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,221.7792,C,S
3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,14.4542,Unknown,C
3,"Thomas, Mr. John",male,28.0,0,0,6.4375,Unknown,C
3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,16.7,G,S
1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C,C
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,26.0,Unknown,S
2,"Watt, Miss. Bertha J",female,12.0,0,0,15.75,Unknown,S
3,"Kiernan, Mr. John",male,28.0,1,0,7.75,Unknown,Q
1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,57.75,C,C
3,"Carver, Mr. Alfred John",male,28.0,0,0,7.25,Unknown,S
3,"Kennedy, Mr. John",male,28.0,0,0,7.75,Unknown,Q
3,"Cribb, Miss. Laura Alice",female,17.0,0,1,16.1,Unknown,S
3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,7.7958,Unknown,S
3,"McCoy, Miss. Alicia",female,28.0,2,0,23.25,Unknown,Q
2,"Bowenur, Mr. Solomon",male,42.0,0,0,13.0,Unknown,S
3,"Petersen, Mr. Marius",male,24.0,0,0,8.05,Unknown,S
3,"Spinner, Mr. Henry John",male,32.0,0,0,8.05,Unknown,S
1,"Gracie, Col. Archibald IV",male,53.0,0,0,28.5,C,C
3,"Lefebre, Mrs. Frank (Frances)",female,28.0,0,4,25.4667,Unknown,S
3,"Thomas, Mr. Charles P",male,28.0,1,0,6.4375,Unknown,C
3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,7.8958,Unknown,S
3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,7.8542,Unknown,S
3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,7.225,Unknown,C
2,"Schmidt, Mr. August",male,26.0,0,0,13.0,Unknown,S
3,"Drapkin, Miss. Jennie",female,23.0,0,0,8.05,Unknown,S
3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,46.9,Unknown,S
3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,46.9,Unknown,S
1,"Daniels, Miss. Sarah",female,33.0,0,0,151.55,Unknown,S
1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,B,C
2,"Beauchamp, Mr. Henry James",male,28.0,0,0,26.0,Unknown,S
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,26.55,Unknown,S
3,"Vander Planke, Mr. Julius",male,31.0,3,0,18.0,Unknown,S
1,"Hilliard, Mr. Herbert Henry",male,28.0,0,0,51.8625,E,S
3,"Davies, Mr. Evan",male,22.0,0,0,8.05,Unknown,S
1,"Crafton, Mr. John Bertram",male,28.0,0,0,26.55,Unknown,S
2,"Lahtinen, Rev. William",male,30.0,1,1,26.0,Unknown,S
1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,83.1583,C,C
3,"Matinoff, Mr. Nicola",male,28.0,0,0,7.8958,Unknown,C
3,"Storey, Mr. Thomas",male,60.5,0,0,,Unknown,S
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,12.1833,Unknown,S
3,"Asplund, Master. Filip Oscar",male,13.0,4,2,31.3875,Unknown,S
3,"Duquemin, Mr. Joseph",male,24.0,0,0,7.55,Unknown,S
1,"Bird, Miss. Ellen",female,29.0,0,0,221.7792,C,S
3,"Lundin, Miss. Olga Elida",female,23.0,0,0,7.8542,Unknown,S
1,"Borebank, Mr. John James",male,42.0,0,0,26.55,D,S
3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,13.775,Unknown,S
3,"Smyth, Miss. Julia",female,28.0,0,0,7.7333,Unknown,Q
3,"Touma, Master. Georges Youssef",male,7.0,1,1,15.2458,Unknown,C
2,"Wright, Miss. Marion",female,26.0,0,0,13.5,Unknown,S
3,"Pearce, Mr. Ernest",male,28.0,0,0,7.0,Unknown,S
2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,13.0,Unknown,S
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,22.025,Unknown,S
1,"Brandeis, Mr. Emil",male,48.0,0,0,50.4958,B,C
3,"Ford, Mr. Edward Watson",male,18.0,2,2,34.375,Unknown,S
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,28.0,0,0,27.7208,Unknown,C
3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,8.9625,Unknown,S
3,"Lithman, Mr. Simon",male,28.0,0,0,7.55,Unknown,S
3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,Unknown,C
3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,13.9,Unknown,S
3,"Torfa, Mr. Assad",male,28.0,0,0,7.2292,Unknown,C
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,31.3875,Unknown,S
2,"Brown, Miss. Edith Eileen",female,15.0,0,2,39.0,Unknown,S
2,"Sincock, Miss. Maude",female,20.0,0,0,36.75,Unknown,S
1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,55.4417,C,C
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,F,S
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,83.1583,E,C
2,"McCrie, Mr. James Matthew",male,30.0,0,0,13.0,Unknown,S
1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,83.1583,E,C
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,53.1,D,S
3,"Lane, Mr. Patrick",male,28.0,0,0,7.75,Unknown,Q
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,247.5208,B,C
2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,16.0,Unknown,S
2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,21.0,Unknown,S
3,"Davies, Mr. Joseph",male,17.0,2,0,8.05,Unknown,S
3,"Sage, Miss. Ada",female,28.0,8,2,69.55,Unknown,S
2,"Veal, Mr. James",male,40.0,0,0,13.0,Unknown,S
2,"Angle, Mr. William A",male,34.0,1,0,26.0,Unknown,S
1,"Salomon, Mr. Abraham L",male,28.0,0,0,26.0,Unknown,S
3,"van Billiard, Master. Walter John",male,11.5,1,1,14.5,Unknown,S
2,"Lingane, Mr. John",male,61.0,0,0,12.35,Unknown,Q
2,"Drew, Master. Marshall Brines",male,8.0,0,2,32.5,Unknown,S
3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,7.8542,Unknown,S
1,"Spedden, Master. Robert Douglas",male,6.0,0,2,134.5,E,C
3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,7.775,Unknown,S
2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,10.5,Unknown,S
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,28.0,0,0,8.1125,Unknown,S
3,"Murphy, Miss. Nora",female,28.0,0,0,15.5,Unknown,Q
3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,Unknown,S
1,"Astor, Col. John Jacob",male,47.0,1,0,227.525,C,C
2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26.0,Unknown,S
2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,10.5,Unknown,S
1,"Omont, Mr. Alfred Fernand",male,28.0,0,0,25.7417,Unknown,C
3,"McGowan, Miss. Katherine",female,35.0,0,0,7.75,Unknown,Q
2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,Unknown,S
1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,27.7208,A,C
3,"Delalic, Mr. Redjo",male,25.0,0,0,7.8958,Unknown,S
3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,22.525,Unknown,S
3,"Finoli, Mr. Luigi",male,28.0,0,0,7.05,Unknown,S
2,"Deacon, Mr. Percy William",male,17.0,0,0,73.5,Unknown,S
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,26.0,Unknown,S
3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,7.775,Unknown,S
1,"Head, Mr. Christopher",male,42.0,0,0,42.5,B,S
3,"Mahon, Miss. Bridget Delia",female,28.0,0,0,7.8792,Unknown,Q
1,"Wick, Mr. George Dennick",male,57.0,1,1,164.8667,Unknown,S
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,211.5,C,C
3,"Thomson, Mr. Alexander Morrison",male,28.0,0,0,8.05,Unknown,S
2,"Duran y More, Miss. Florentina",female,30.0,1,0,13.8583,Unknown,C
3,"Reynolds, Mr. Harold J",male,21.0,0,0,8.05,Unknown,S
2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,10.5,F,S
3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,7.7958,Unknown,S
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,27.4458,Unknown,C
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,28.0,0,2,15.2458,Unknown,C
3,"Asplund, Mr. Johan Charles",male,23.0,0,0,7.7958,Unknown,S
3,"McNeill, Miss. Bridget",female,28.0,0,0,7.75,Unknown,Q
3,"Everett, Mr. Thomas James",male,40.5,0,0,15.1,Unknown,S
2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,13.0,Unknown,S
2,"Sweet, Mr. George Frederick",male,14.0,0,0,65.0,Unknown,S
1,"Willard, Miss. Constance",female,21.0,0,0,26.55,Unknown,S
3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,6.4958,Unknown,S
3,"Linehan, Mr. Michael",male,28.0,0,0,7.8792,Unknown,Q
1,"Cumings, Mr. John Bradley",male,39.0,1,0,71.2833,C,C
3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,7.8542,Unknown,S
1,"Warren, Mr. Frank Manley",male,64.0,1,0,75.25,D,C
3,"Baccos, Mr. Raffull",male,20.0,0,0,7.225,Unknown,C
2,"Hiltunen, Miss. Marta",female,18.0,1,1,13.0,Unknown,S
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,106.425,C,C
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,27.7208,Unknown,C
2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,30.0,Unknown,S
1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,134.5,E,C
3,"Hyman, Mr. Abraham",male,28.0,0,0,7.8875,Unknown,S
3,"Johnston, Master. William Arthur Willie""""",male,28.0,1,2,23.45,Unknown,S
1,"Kenyon, Mr. Frederick R",male,41.0,1,0,51.8625,D,S
2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,21.0,Unknown,S
2,"Drew, Mr. James Vivian",male,42.0,1,1,32.5,Unknown,S
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26.0,Unknown,S
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,28.0,1,0,14.4542,Unknown,C
2,"West, Miss. Barbara J",female,0.92,1,2,27.75,Unknown,S
3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,7.925,Unknown,S
1,"Clark, Mr. Walter Miller",male,27.0,1,0,136.7792,C,C
3,"Salander, Mr. Karl Johan",male,24.0,0,0,9.325,Unknown,S
3,"Wenzel, Mr. Linhart",male,32.5,0,0,9.5,Unknown,S
3,"MacKay, Mr. George William",male,28.0,0,0,7.55,Unknown,S
3,"Mahon, Mr. John",male,28.0,0,0,7.75,Unknown,Q
3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,Unknown,S
2,"Bentham, Miss. Lilian W",female,19.0,0,0,13.0,Unknown,S
3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,7.775,Unknown,S
3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,Unknown,S
3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,7.8542,Unknown,S
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,23.0,Unknown,S
3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,12.1833,Unknown,S
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,12.7375,Unknown,C
3,"Lyntakoff, Mr. Stanko",male,28.0,0,0,7.8958,Unknown,S
1,"Chisholm, Mr. Roderick Robert Crispin",male,28.0,0,0,0.0,Unknown,S
3,"Warren, Mr. Charles William",male,28.0,0,0,7.55,Unknown,S
3,"Howard, Miss. May Elizabeth",female,28.0,0,0,8.05,Unknown,S
3,"Pokrnic, Mr. Mate",male,17.0,0,0,8.6625,Unknown,S
1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,75.2417,C,C
3,"Fox, Mr. Patrick",male,28.0,0,0,7.75,Unknown,Q
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,136.7792,C,C
3,"Lennon, Miss. Mary",female,28.0,1,0,15.5,Unknown,Q
3,"Saade, Mr. Jean Nassr",male,28.0,0,0,7.225,Unknown,C
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,Unknown,S
2,"Parker, Mr. Clifford Richard",male,28.0,0,0,10.5,Unknown,S
2,"Faunthorpe, Mr. Harry",male,40.0,1,0,26.0,Unknown,S
2,"Ware, Mr. John James",male,30.0,1,0,21.0,Unknown,S
2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,10.5,Unknown,S
3,"Oreskovic, Miss. Jelka",female,23.0,0,0,8.6625,Unknown,S
3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,Unknown,S
3,"Fleming, Miss. Honora",female,28.0,0,0,7.75,Unknown,Q
3,"Touma, Miss. Maria Youssef",female,9.0,1,1,15.2458,Unknown,C
3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,20.2125,Unknown,S
3,"Dennis, Mr. William",male,36.0,0,0,7.25,Unknown,S
3,"Franklin, Mr. Charles (Charles Fardon)",male,28.0,0,0,7.25,Unknown,S
1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,82.2667,B,S
3,"Mardirosian, Mr. Sarkis",male,28.0,0,0,7.2292,F,C
3,"Ford, Mr. Arthur",male,28.0,0,0,8.05,Unknown,S
1,"Rheims, Mr. George Alexander Lucien",male,28.0,0,0,39.6,Unknown,S
3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,6.95,Unknown,Q
3,"Nasr, Mr. Mustafa",male,28.0,0,0,7.2292,Unknown,C
1,"Dodge, Dr. Washington",male,53.0,1,1,81.8583,A,S
3,"Wittevrongel, Mr. Camille",male,36.0,0,0,9.5,Unknown,S
3,"Angheloff, Mr. Minko",male,26.0,0,0,7.8958,Unknown,S
2,"Laroche, Miss. Louise",female,1.0,1,2,41.5792,Unknown,C
3,"Samaan, Mr. Hanna",male,28.0,2,0,21.6792,Unknown,C
1,"Loring, Mr. Joseph Holland",male,30.0,0,0,45.5,Unknown,S
3,"Johansson, Mr. Nils",male,29.0,0,0,7.8542,Unknown,S
3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,7.775,Unknown,S
2,"Malachard, Mr. Noel",male,28.0,0,0,15.0458,D,C
2,"Phillips, Mr. Escott Robert",male,43.0,0,1,21.0,Unknown,S
3,"Pokrnic, Mr. Tome",male,24.0,0,0,8.6625,Unknown,S
3,"McCarthy, Miss. Catherine Katie""""",female,28.0,0,0,7.75,Unknown,Q
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,26.55,B,S
1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,151.55,C,S
3,"Aks, Master. Philip Frank",male,0.83,0,1,9.35,Unknown,S
1,"Hays, Mr. Charles Melville",male,55.0,1,1,93.5,B,S
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,14.1083,Unknown,S
3,"Cacic, Mr. Jego Grga",male,18.0,0,0,8.6625,Unknown,S
3,"Vartanian, Mr. David",male,22.0,0,0,7.225,Unknown,C
3,"Sadowitz, Mr. Harry",male,28.0,0,0,7.575,Unknown,S
3,"Carr, Miss. Jeannie",female,37.0,0,0,7.75,Unknown,Q
1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,135.6333,C,C
3,"Hagardon, Miss. Kate",female,17.0,0,0,7.7333,Unknown,Q
1,"Spencer, Mr. William Augustus",male,57.0,1,0,146.5208,B,C
2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,10.5,Unknown,S
3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,7.8542,Unknown,S
2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,31.5,Unknown,S
3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,7.775,Unknown,S
3,"Krekorian, Mr. Neshan",male,25.0,0,0,7.2292,F,C
2,"Nesson, Mr. Israel",male,26.0,0,0,13.0,F,S
1,"Rowe, Mr. Alfred G",male,33.0,0,0,26.55,Unknown,S
1,"Kreuchen, Miss. Emilie",female,39.0,0,0,211.3375,Unknown,S
3,"Assam, Mr. Ali",male,23.0,0,0,7.05,Unknown,S
2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,39.0,F,S
1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,79.2,Unknown,C
2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,26.0,Unknown,S
2,"Enander, Mr. Ingvar",male,21.0,0,0,13.0,Unknown,S
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,36.75,Unknown,S
1,"Dulles, Mr. William Crothers",male,39.0,0,0,29.7,A,C
3,"Thomas, Mr. Tannous",male,28.0,0,0,7.225,Unknown,C
